Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,1,1,0.560085117816925,1
Male,AP,1,1,0.542161762714386,1
Male,AP,1,1,0.5219408273696899,1
Male,AP,1,0,0.08047845214605331,0
Male,AP,1,1,0.7354851961135864,1
Male,AP,1,1,0.7452650666236877,1
Male,AP,1,0,0.3592020869255066,0
Male,AP,1,1,0.5693942904472351,1
Male,AP,1,0,0.35247308015823364,0
Male,AP,1,0,0.15133513510227203,0
Male,AP,1,1,0.7428404688835144,1
Male,AP,1,0,0.20109261572360992,0
Male,AP,1,1,0.7297257781028748,1
Male,AP,1,1,0.6775388717651367,1
Male,AP,1,1,0.5320091247558594,1
Male,AP,1,1,0.5680984258651733,1
Male,AP,1,0,0.2158055454492569,0
Male,AP,1,1,0.6591930985450745,1
Male,AP,1,1,0.7949663400650024,1
Male,AP,1,1,0.7056978940963745,1
Male,AP,1,0,0.481158584356308,0
Male,AP,1,1,0.7640537023544312,1
Male,AP,1,1,0.6273908019065857,1
Male,AP,1,1,0.7184532284736633,1
Male,AP,1,0,0.40951618552207947,0
Male,AP,1,0,0.2660974860191345,0
Male,AP,1,0,0.3700405955314636,0
Male,AP,1,1,0.8075835108757019,1
Male,AP,1,1,0.5076615214347839,1
Male,AP,1,1,0.5281909704208374,1
Male,AP,1,1,0.5965552926063538,1
Male,AP,1,1,0.6217546463012695,1
Male,AP,1,1,0.6702267527580261,1
Male,AP,1,1,0.687255859375,1
Male,AP,1,0,0.38160258531570435,0
Male,AP,1,1,0.6614253520965576,1
Male,AP,1,1,0.5489417314529419,1
Male,AP,1,1,0.6628667712211609,1
Male,AP,1,0,0.4651883840560913,0
Male,AP,1,1,0.6030550599098206,1
Male,AP,1,0,0.28448018431663513,0
Male,AP,1,1,0.5593658089637756,1
Male,AP,1,1,0.7066293954849243,1
Male,AP,1,0,0.25571370124816895,0
Male,AP,1,1,0.6541792154312134,1
Male,AP,1,0,0.3740054666996002,0
Male,AP,1,1,0.729508638381958,1
Male,AP,1,0,0.4971408247947693,0
Male,AP,1,1,0.5307055711746216,1
Male,AP,1,1,0.6464924812316895,1
Male,AP,1,1,0.6358025074005127,1
Male,AP,1,0,0.47801586985588074,0
Male,AP,1,0,0.1509915143251419,0
Male,AP,1,1,0.5119481682777405,1
Male,AP,1,0,0.13750971853733063,0
Male,AP,1,1,0.6115952134132385,1
Male,AP,1,0,0.21266372501850128,0
Male,AP,1,1,0.5941857099533081,1
Male,AP,1,1,0.6894849538803101,1
Male,AP,1,1,0.8170394897460938,1
Male,AP,1,0,0.259493887424469,0
Male,AP,1,0,0.2245793342590332,0
Male,AP,1,1,0.8391575813293457,1
Male,AP,1,1,0.6532999873161316,1
Male,AP,1,1,0.6698791980743408,1
Male,AP,1,1,0.6100820899009705,1
Male,AP,1,1,0.6478293538093567,1
Male,AP,1,1,0.6619679927825928,1
Male,AP,1,1,0.7003389596939087,1
Male,AP,1,0,0.49861711263656616,0
Male,AP,1,1,0.7154661417007446,1
Male,AP,1,0,0.23523059487342834,0
Male,AP,1,0,0.17298023402690887,0
Male,AP,1,1,0.5969757437705994,1
Male,AP,1,0,0.3594420850276947,0
Male,AP,1,1,0.6983766555786133,1
Male,AP,1,0,0.33186227083206177,0
Male,AP,1,1,0.5679334998130798,1
Male,AP,1,1,0.7384596467018127,1
Male,AP,1,1,0.5195624232292175,1
Male,AP,1,0,0.44451582431793213,0
Male,AP,1,1,0.6507577300071716,1
Male,AP,1,1,0.7469654679298401,1
Male,AP,1,1,0.5148402452468872,1
Male,AP,1,1,0.658275842666626,1
Male,AP,1,1,0.6679027080535889,1
Male,AP,1,1,0.5055776238441467,1
Male,AP,1,1,0.5251740217208862,1
Male,AP,1,1,0.7776877284049988,1
Male,AP,1,1,0.6426308155059814,1
Male,AP,1,0,0.11415961384773254,0
Male,AP,1,0,0.23921069502830505,0
Male,AP,1,0,0.1385938674211502,0
Male,AP,1,1,0.7036436200141907,1
Male,AP,1,1,0.5911674499511719,1
Male,AP,1,1,0.7676369547843933,1
Male,AP,1,1,0.5928198099136353,1
Male,AP,1,1,0.6947983503341675,1
Male,AP,1,1,0.6758851408958435,1
Male,AP,1,0,0.41612786054611206,0
Male,AP,1,1,0.7232633829116821,1
Male,AP,1,1,0.5319943428039551,1
Male,AP,1,1,0.5900433659553528,1
Male,AP,1,0,0.3510097861289978,0
Male,AP,1,0,0.10127171128988266,0
Male,AP,1,1,0.8255183696746826,1
Male,AP,1,1,0.8060041069984436,1
Male,AP,1,0,0.11793896555900574,0
Male,AP,1,0,0.34349435567855835,0
Male,AP,1,1,0.6913161277770996,1
Male,AP,1,0,0.4733428657054901,0
Male,AP,1,0,0.3622215986251831,0
Male,AP,1,1,0.5125828385353088,1
Male,AP,1,1,0.6430878043174744,1
Male,AP,1,0,0.28309208154678345,0
Male,AP,1,0,0.32836541533470154,0
Male,AP,1,1,0.6052746772766113,1
Male,AP,1,0,0.22583621740341187,0
Male,AP,1,1,0.7442403435707092,1
Male,AP,1,0,0.3591020107269287,0
Male,AP,1,1,0.6406427621841431,1
Male,AP,1,1,0.5515279173851013,1
Male,AP,1,1,0.7865632772445679,1
Male,AP,1,1,0.745916485786438,1
Male,AP,1,1,0.6247521042823792,1
Male,AP,1,0,0.4475772976875305,0
Male,AP,1,1,0.6507564783096313,1
Male,AP,1,0,0.45514774322509766,0
Male,AP,1,1,0.6561520099639893,1
Male,AP,1,0,0.4118165373802185,0
Male,AP,1,0,0.16241805255413055,0
Male,AP,1,1,0.8538070321083069,1
Male,AP,1,0,0.3072563707828522,0
Male,AP,1,1,0.6808823943138123,1
Male,AP,1,1,0.676919162273407,1
Male,AP,1,0,0.25380846858024597,0
Male,AP,1,0,0.15644077956676483,0
Male,AP,1,0,0.3559665083885193,0
Male,AP,1,0,0.33864322304725647,0
Male,AP,1,1,0.6621195673942566,1
Male,AP,1,0,0.30629104375839233,0
Male,AP,1,1,0.7900146842002869,1
Male,AP,1,0,0.47270798683166504,0
Male,AP,1,1,0.863273024559021,1
Male,AP,1,1,0.6964824199676514,1
Male,AP,1,1,0.6401863098144531,1
Male,AP,1,1,0.5057633519172668,1
Male,AP,1,1,0.7735167145729065,1
Male,AP,1,1,0.6999717354774475,1
Male,AP,1,1,0.5062604546546936,1
Male,AP,1,0,0.3325524628162384,0
Male,AP,1,1,0.737804651260376,1
Male,AP,1,1,0.7303746342658997,1
Male,AP,1,1,0.5129876136779785,1
Male,AP,1,1,0.718055784702301,1
Male,AP,1,1,0.6281818747520447,1
Male,AP,1,1,0.605292558670044,1
Male,AP,1,0,0.187754824757576,0
Male,AP,1,0,0.30158382654190063,0
Male,AP,1,0,0.3386422395706177,0
Male,AP,1,1,0.7588093280792236,1
Male,AP,1,0,0.12122121453285217,0
Male,AP,1,0,0.4858382046222687,0
Male,AP,1,1,0.7835628986358643,1
Male,AP,1,1,0.6983599662780762,1
Male,AP,1,0,0.43732061982154846,0
Male,AP,1,1,0.8589618802070618,1
Male,AP,1,0,0.236836776137352,0
Male,AP,1,1,0.8293387293815613,1
Male,AP,1,0,0.18027424812316895,0
Male,AP,1,0,0.1787138134241104,0
Male,AP,1,1,0.5642908215522766,1
Male,AP,1,1,0.6474946737289429,1
Male,AP,1,1,0.774568498134613,1
Male,AP,1,1,0.7375156879425049,1
Male,AP,1,1,0.5752063393592834,1
Male,AP,1,1,0.6474632620811462,1
Male,AP,1,1,0.518902599811554,1
Male,AP,1,0,0.46672743558883667,0
Male,AP,1,0,0.3232792913913727,0
Male,AP,1,0,0.46595945954322815,0
Male,AP,1,1,0.510084331035614,1
Male,AP,1,0,0.30113115906715393,0
Male,AP,1,0,0.3792586028575897,0
Male,AP,1,0,0.4888821840286255,0
Male,AP,1,1,0.8466876745223999,1
Male,AP,1,1,0.5582683086395264,1
Male,AP,1,1,0.6178267598152161,1
Male,AP,1,1,0.5722304582595825,1
Male,AP,1,1,0.6521646976470947,1
Male,AP,1,0,0.33498671650886536,0
Male,AP,1,1,0.6537181735038757,1
Male,AP,1,0,0.16286131739616394,0
Male,AP,1,0,0.35461440682411194,0
Male,AP,1,1,0.776675283908844,1
Male,AP,1,0,0.4807232618331909,0
Male,AP,1,1,0.653242290019989,1
Male,AP,1,0,0.21646565198898315,0
Male,AP,1,1,0.7088795304298401,1
Male,AP,1,0,0.49968183040618896,0
Male,AP,1,0,0.22369930148124695,0
Male,AP,1,1,0.8335267901420593,1
Male,AP,1,1,0.6804009675979614,1
Male,AP,1,1,0.8367086052894592,1
Male,AP,1,1,0.7267212867736816,1
Male,AP,1,1,0.7776825428009033,1
Male,AP,1,1,0.7599735260009766,1
Male,AP,1,0,0.15936030447483063,0
Male,AP,1,0,0.2599527835845947,0
Male,AP,1,0,0.4856875538825989,0
Male,AP,1,1,0.5396531224250793,1
Male,AP,1,1,0.605631411075592,1
Male,AP,1,0,0.46693095564842224,0
Male,AP,1,0,0.2372506558895111,0
Male,AP,1,1,0.7019996047019958,1
Male,AP,1,0,0.3370971083641052,0
Male,AP,1,0,0.42196041345596313,0
Male,AP,1,1,0.7757786512374878,1
Male,AP,1,1,0.6410558819770813,1
Male,AP,1,0,0.32124170660972595,0
Male,AP,1,1,0.5925974249839783,1
Male,AP,1,0,0.20783662796020508,0
Male,AP,1,1,0.7010548114776611,1
Male,AP,1,0,0.35932013392448425,0
Male,AP,1,1,0.8603687882423401,1
Male,AP,1,1,0.7727282643318176,1
Male,AP,1,0,0.3511198163032532,0
Male,AP,1,0,0.190168097615242,0
Male,AP,1,0,0.12435952574014664,0
Male,AP,1,1,0.8671340346336365,1
Male,AP,1,1,0.7604716420173645,1
Male,AP,1,0,0.23383069038391113,0
Male,AP,1,1,0.5834946036338806,1
Male,AP,1,1,0.601327121257782,1
Male,AP,1,1,0.6123495101928711,1
Male,AP,1,1,0.5506260395050049,1
Male,AP,1,1,0.6561081409454346,1
Male,AP,1,1,0.5894834995269775,1
Male,AP,1,1,0.7076330780982971,1
Male,AP,1,0,0.43431729078292847,0
Male,AP,1,1,0.505405068397522,1
Male,AP,1,1,0.7369030714035034,1
Male,AP,1,1,0.6611074805259705,1
Male,AP,1,0,0.36554062366485596,0
Male,AP,1,1,0.7668205499649048,1
Male,AP,1,1,0.7373057007789612,1
Male,AP,1,0,0.1598551869392395,0
Male,AP,1,0,0.4983443319797516,0
Male,AP,1,1,0.5656073689460754,1
Male,AP,1,0,0.14634251594543457,0
Male,AP,1,1,0.7569636106491089,1
Male,AP,1,0,0.2845570147037506,0
Male,AP,1,1,0.8051005005836487,1
Male,AP,1,0,0.4258333146572113,0
Male,AP,1,0,0.42691487073898315,0
Male,AP,1,1,0.7992843389511108,1
Male,AP,1,1,0.6373764276504517,1
Male,AP,1,1,0.5877580642700195,1
Male,AP,1,1,0.6298401355743408,1
Male,AP,1,0,0.33799365162849426,0
Male,AP,1,1,0.7491393089294434,1
Male,AP,1,1,0.7669803500175476,1
Male,AP,1,1,0.6405827403068542,1
Male,AP,1,1,0.6529642939567566,1
Male,AP,1,1,0.6481717824935913,1
Male,AP,1,0,0.31889083981513977,0
Male,AP,1,0,0.2895455062389374,0
Male,AP,1,1,0.5089231133460999,1
Male,AP,1,1,0.7875464558601379,1
Male,AP,1,0,0.1410912275314331,0
Male,AP,1,0,0.4500500559806824,0
Male,AP,1,0,0.22380760312080383,0
Male,AP,1,1,0.8214787244796753,1
Male,AP,1,1,0.7475330829620361,1
Male,AP,1,1,0.5660639405250549,1
Male,AP,1,0,0.28913700580596924,0
Male,AP,1,0,0.42964184284210205,0
Male,AP,1,1,0.637101411819458,1
Male,AP,1,1,0.6146031022071838,1
Male,AP,1,1,0.7240174412727356,1
Male,AP,1,1,0.8069681525230408,1
Male,AP,1,1,0.590309739112854,1
Male,AP,1,1,0.7747519612312317,1
Male,AP,1,0,0.4497840106487274,0
Male,AP,1,1,0.7371427416801453,1
Male,AP,1,1,0.6742997765541077,1
Male,AP,1,0,0.15635718405246735,0
Male,AP,1,1,0.5843556523323059,1
Male,AP,1,1,0.6117027401924133,1
Male,AP,1,1,0.6653077006340027,1
Male,AP,1,1,0.6041856408119202,1
Male,AP,1,1,0.6706500053405762,1
Male,AP,1,0,0.34520548582077026,0
Male,AP,1,1,0.8521073460578918,1
Male,AP,1,1,0.6892051100730896,1
Male,AP,1,1,0.8886493444442749,1
Male,AP,1,1,0.7361863255500793,1
Male,AP,1,1,0.501721203327179,1
Male,AP,1,1,0.5792500972747803,1
Male,AP,1,1,0.7691316604614258,1
Male,AP,1,1,0.8179005980491638,1
Male,AP,1,0,0.16289441287517548,0
Male,AP,1,0,0.21366408467292786,0
Male,AP,1,1,0.6225436329841614,1
Male,AP,1,0,0.38888218998908997,0
Male,AP,1,1,0.7594847679138184,1
Male,AP,1,0,0.3972850441932678,0
Male,AP,1,1,0.7229058742523193,1
Male,AP,1,1,0.5326670408248901,1
Male,AP,1,1,0.531883180141449,1
Male,AP,1,0,0.48060858249664307,0
Male,AP,1,0,0.12369106709957123,0
Male,AP,1,1,0.6146963238716125,1
Male,AP,1,1,0.6906089782714844,1
Male,AP,1,1,0.7094751596450806,1
Male,AP,1,1,0.6647962927818298,1
Male,AP,1,1,0.6400882005691528,1
Male,AP,1,0,0.4476653039455414,0
Male,AP,1,1,0.7142534255981445,1
Male,AP,1,0,0.3485053479671478,0
Male,AP,1,1,0.6335403919219971,1
Male,AP,1,1,0.5556648969650269,1
Male,AP,1,1,0.5120337009429932,1
Male,AP,1,0,0.23082071542739868,0
Male,AP,1,1,0.6474733948707581,1
Male,AP,1,1,0.545934796333313,1
Male,AP,1,1,0.751244843006134,1
Male,AP,1,0,0.1724855750799179,0
Male,AP,1,1,0.6393519043922424,1
Male,AP,1,1,0.653296172618866,1
Male,AP,1,1,0.670181930065155,1
Male,AP,1,0,0.23365995287895203,0
Male,AP,1,1,0.7786710858345032,1
Male,AP,1,1,0.7038896679878235,1
Male,AP,1,1,0.517127275466919,1
Male,AP,1,0,0.4913989007472992,0
Male,AP,1,0,0.4428013861179352,0
Male,AP,1,0,0.3946166932582855,0
Male,AP,1,0,0.305268794298172,0
Male,AP,1,1,0.8059336543083191,1
Male,AP,1,1,0.5544050335884094,1
Male,AP,1,1,0.582115888595581,1
Male,AP,1,0,0.37891098856925964,0
Male,AP,1,1,0.5390830039978027,1
Male,AP,1,1,0.866200864315033,1
Male,AP,1,1,0.6485447883605957,1
Male,AP,1,1,0.6646299958229065,1
Male,AP,1,1,0.736224889755249,1
Male,AP,1,1,0.6708970069885254,1
Male,AP,1,0,0.23707251250743866,0
Male,AP,1,1,0.7828795909881592,1
Male,AP,1,0,0.11570848524570465,0
Male,AP,1,0,0.44304704666137695,0
Male,AP,1,1,0.6331806182861328,1
Male,AP,1,1,0.6469087600708008,1
Male,AP,1,1,0.5015994906425476,1
Male,AP,1,0,0.39768457412719727,0
Male,AP,1,1,0.686298131942749,1
Male,AP,1,0,0.24412788450717926,0
Male,AP,1,0,0.2723134458065033,0
Male,AP,1,1,0.5769752264022827,1
Male,AP,1,0,0.41693466901779175,0
Male,AP,1,0,0.23336704075336456,0
Male,AP,1,1,0.7831820249557495,1
Male,AP,1,0,0.3722913861274719,0
Male,AP,1,1,0.6125764846801758,1
Male,AP,1,1,0.6621534824371338,1
Male,AP,1,1,0.6926693916320801,1
Male,AP,1,1,0.5733197331428528,1
Male,AP,1,0,0.4754754602909088,0
Male,AP,1,0,0.4043689966201782,0
Male,AP,1,1,0.6733778119087219,1
Male,AP,1,1,0.6194088459014893,1
Male,AP,1,0,0.40797582268714905,0
Male,AP,1,0,0.4992353022098541,0
Male,AP,1,1,0.6959937214851379,1
Male,AP,1,1,0.7053166031837463,1
Male,AP,1,0,0.4594535827636719,0
Male,AP,1,1,0.7576606869697571,1
Male,AP,1,1,0.5226988792419434,1
Male,AP,1,0,0.44665664434432983,0
Male,AP,1,0,0.10434506088495255,0
Male,AP,1,0,0.4070526659488678,0
Male,AP,1,1,0.6805697679519653,1
Male,AP,1,1,0.725506603717804,1
Male,AP,1,1,0.6608558893203735,1
Male,AP,1,0,0.4683457612991333,0
Male,AP,1,1,0.7091040015220642,1
Male,AP,1,1,0.6352919936180115,1
Male,AP,1,1,0.705867350101471,1
Male,AP,1,0,0.1318080723285675,0
Male,AP,1,1,0.8086256980895996,1
Male,AP,1,0,0.31514108180999756,0
Male,AP,1,0,0.20041921734809875,0
Male,AP,1,1,0.5412033200263977,1
Male,AP,1,1,0.7253291606903076,1
Male,AP,1,0,0.12472495436668396,0
Male,AP,1,1,0.6773849725723267,1
Male,AP,1,1,0.5483837127685547,1
Male,AP,1,1,0.5953747630119324,1
Male,AP,1,1,0.6569669842720032,1
Male,AP,1,1,0.5226851105690002,1
Male,AP,1,1,0.7337992787361145,1
Male,AP,1,0,0.4404243528842926,0
Male,AP,1,0,0.28723257780075073,0
Male,AP,1,1,0.5879853963851929,1
Male,AP,1,1,0.5948845148086548,1
Male,AP,1,0,0.4138830602169037,0
Male,AP,1,1,0.6408432126045227,1
Male,AP,1,1,0.5215227007865906,1
Male,AP,1,1,0.7739108204841614,1
Male,AP,1,1,0.7095210552215576,1
Male,AP,1,0,0.2750053107738495,0
Male,AP,1,0,0.35456135869026184,0
Male,AP,1,1,0.6260992288589478,1
Male,AP,1,1,0.7563124895095825,1
Male,AP,1,0,0.1432856321334839,0
Male,AP,1,1,0.5618623495101929,1
Male,AP,1,0,0.13495181500911713,0
Male,AP,1,1,0.6071387529373169,1
Male,AP,1,0,0.10858229547739029,0
Male,AP,1,0,0.4845597445964813,0
Male,AP,1,1,0.6126827001571655,1
Male,AP,1,0,0.282125860452652,0
Male,AP,1,1,0.762721836566925,1
Male,AP,1,1,0.6564362645149231,1
Male,AP,1,0,0.42936819791793823,0
Male,AP,1,0,0.3707495331764221,0
Male,AP,1,0,0.3004624843597412,0
Male,AP,1,1,0.7098156213760376,1
Male,AP,1,0,0.3975512385368347,0
Male,AP,1,0,0.19605711102485657,0
Male,AP,1,1,0.6783887147903442,1
Male,AP,1,1,0.5023269057273865,1
Male,AP,1,0,0.4270610809326172,0
Male,AP,1,0,0.18319490551948547,0
Male,AP,1,0,0.465939998626709,0
Male,AP,1,0,0.1674402803182602,0
Male,AP,1,0,0.1528216451406479,0
Male,AP,1,1,0.7445631623268127,1
Male,AP,1,0,0.4203687012195587,0
Male,AP,1,1,0.8148505091667175,1
Male,AP,1,1,0.6080107688903809,1
Male,AP,1,1,0.7294415831565857,1
Male,AP,1,1,0.6059548258781433,1
Male,AP,1,1,0.7511240243911743,1
Male,AP,1,0,0.32102203369140625,0
Male,AP,1,1,0.5610355734825134,1
Male,AP,1,1,0.6708222031593323,1
Male,AP,1,1,0.68222576379776,1
Male,AP,1,0,0.35186588764190674,0
Male,AP,1,0,0.47567084431648254,0
Male,AP,1,1,0.5475821495056152,1
Male,AP,1,0,0.18578429520130157,0
Male,AP,1,0,0.1907844841480255,0
Male,AP,1,0,0.332280695438385,0
Male,AP,1,1,0.5280263423919678,1
Male,AP,1,0,0.4685133099555969,0
Male,AP,1,1,0.6543185114860535,1
Male,AP,1,0,0.364759236574173,0
Male,AP,1,1,0.6898037791252136,1
Male,AP,1,0,0.34785178303718567,0
Male,AP,1,1,0.5181963443756104,1
Male,AP,1,0,0.14485321938991547,0
Male,AP,1,1,0.6833646297454834,1
Male,AP,1,1,0.8527901768684387,1
Male,AP,1,1,0.8242248892784119,1
Male,AP,1,0,0.45098409056663513,0
Male,AP,1,0,0.3733346164226532,0
Male,AP,1,1,0.6338035464286804,1
Male,AP,1,1,0.5309219360351562,1
Male,AP,1,0,0.4137035310268402,0
Male,AP,1,0,0.4772559702396393,0
Male,AP,1,1,0.5623144507408142,1
Male,AP,1,1,0.78932785987854,1
Male,AP,1,1,0.6980497241020203,1
Male,AP,1,1,0.8329721093177795,1
Male,AP,1,1,0.5545869469642639,1
Male,AP,1,0,0.20512403547763824,0
Male,AP,1,0,0.260127991437912,0
Male,AP,1,1,0.6696301102638245,1
Male,AP,1,1,0.5132383108139038,1
Male,AP,1,0,0.29351675510406494,0
Male,AP,1,0,0.45819318294525146,0
Male,AP,1,0,0.27833637595176697,0
Male,AP,1,0,0.46206626296043396,0
Male,AP,1,0,0.44904041290283203,0
Male,AP,1,1,0.6212795972824097,1
Male,AP,1,1,0.7030833959579468,1
Male,AP,1,1,0.7993823289871216,1
Male,AP,1,0,0.25143879652023315,0
Male,AP,1,0,0.3624753952026367,0
Male,AP,1,1,0.769083559513092,1
Male,AP,1,1,0.5595024228096008,1
Male,AP,1,1,0.6143987774848938,1
Male,AP,1,1,0.7940411567687988,1
Male,AP,1,0,0.3173287510871887,0
Male,AP,1,1,0.5006793141365051,1
Male,AP,1,0,0.20108327269554138,0
Male,AP,1,1,0.6759171485900879,1
Male,AP,1,1,0.8416948914527893,1
Male,AP,1,1,0.5161982774734497,1
Male,AP,1,1,0.6826063990592957,1
Male,AP,1,1,0.6216453909873962,1
Male,AP,1,1,0.6477790474891663,1
Male,AP,1,1,0.7130587100982666,1
Male,AP,1,1,0.5000144839286804,1
Male,AP,1,1,0.7867135405540466,1
Male,AP,1,1,0.5929926633834839,1
Male,AP,1,1,0.6468043923377991,1
Male,AP,1,1,0.5798607468605042,1
Male,AP,1,1,0.8052759766578674,1
Male,AP,1,1,0.6729151010513306,1
Male,AP,1,0,0.3175867199897766,0
Male,AP,1,1,0.7390731573104858,1
Male,AP,1,1,0.6013556122779846,1
Male,AP,1,1,0.6963614225387573,1
Male,AP,1,1,0.8082661628723145,1
Male,AP,1,0,0.4695507287979126,0
Male,AP,1,0,0.2046307623386383,0
Male,AP,1,0,0.3627108931541443,0
Male,AP,1,1,0.5999253988265991,1
Male,AP,1,0,0.08116770535707474,0
Male,AP,1,0,0.22787821292877197,0
Male,AP,1,1,0.6631632447242737,1
Male,AP,1,0,0.26772385835647583,0
Male,AP,1,1,0.6783736944198608,1
Male,AP,1,1,0.5974152088165283,1
Male,AP,1,1,0.6551287770271301,1
Male,AP,1,0,0.41461578011512756,0
Male,AP,1,1,0.5823558568954468,1
Male,AP,1,1,0.6449702382087708,1
Male,AP,1,1,0.7766765356063843,1
Male,AP,1,0,0.19550888240337372,0
Male,AP,1,0,0.4778505861759186,0
Male,AP,1,1,0.6746005415916443,1
Male,AP,1,0,0.3518216609954834,0
Male,AP,1,1,0.6059834957122803,1
Male,AP,1,1,0.8088842630386353,1
Male,AP,1,0,0.10919444262981415,0
Male,AP,1,0,0.4168466329574585,0
Male,AP,1,1,0.6362518668174744,1
Male,AP,1,1,0.6798645853996277,1
Male,AP,1,0,0.15020224452018738,0
Male,AP,1,0,0.4477829039096832,0
Male,AP,1,0,0.1441235989332199,0
Male,AP,1,1,0.6159186363220215,1
Male,AP,1,0,0.3646458387374878,0
Male,AP,1,0,0.13244199752807617,0
Male,AP,1,1,0.6558881402015686,1
Male,AP,1,0,0.18443536758422852,0
Male,AP,1,0,0.46273136138916016,0
Male,AP,1,1,0.555962860584259,1
Male,AP,1,0,0.3794374167919159,0
Male,AP,1,0,0.2772296667098999,0
Male,AP,1,0,0.28241604566574097,0
Male,AP,1,0,0.44799140095710754,0
Male,AP,1,1,0.6033236384391785,1
Male,AP,1,1,0.5299853682518005,1
Male,AP,1,0,0.45186588168144226,0
Male,AP,1,1,0.7598218321800232,1
Male,AP,1,0,0.46944814920425415,0
Male,AP,1,1,0.8151284456253052,1
Male,AP,1,0,0.3108888566493988,0
Male,AP,1,1,0.6341611742973328,1
Male,AP,1,1,0.7188836932182312,1
Male,AP,1,0,0.4320991039276123,0
Male,AP,1,0,0.23375029861927032,0
Male,AP,1,1,0.506945788860321,1
Male,AP,1,0,0.4555264711380005,0
Male,AP,1,1,0.7228804230690002,1
Male,AP,1,1,0.7906125783920288,1
Male,AP,1,1,0.7209748029708862,1
Male,AP,1,1,0.6970348358154297,1
Male,AP,1,0,0.43379777669906616,0
Male,AP,1,0,0.44613000750541687,0
Male,AP,1,0,0.1734524965286255,0
Male,AP,1,1,0.685265839099884,1
Male,AP,1,1,0.7343156337738037,1
Male,AP,1,0,0.2173972725868225,0
Male,AP,1,0,0.4621198773384094,0
Male,AP,1,1,0.6710427403450012,1
Male,AP,1,1,0.7272201180458069,1
Male,AP,1,0,0.35512566566467285,0
Male,AP,1,1,0.7913076281547546,1
Male,AP,1,1,0.7779719829559326,1
Male,AP,1,0,0.45241832733154297,0
Male,AP,1,1,0.654551088809967,1
Male,AP,1,1,0.5088221430778503,1
Male,AP,1,1,0.5550383925437927,1
Male,AP,1,0,0.18286781013011932,0
Male,AP,1,1,0.6092655658721924,1
Male,AP,1,0,0.4061463475227356,0
Male,AP,1,0,0.26048579812049866,0
Male,AP,1,1,0.5391116738319397,1
Male,AP,1,0,0.1407022327184677,0
Male,AP,1,1,0.5905775427818298,1
Male,AP,1,1,0.7545799612998962,1
Male,AP,1,1,0.6734299659729004,1
Male,AP,1,1,0.5346116423606873,1
Male,AP,1,0,0.4367908239364624,0
Male,AP,1,1,0.7176979184150696,1
Male,AP,1,0,0.1371164470911026,0
Male,AP,1,1,0.6176116466522217,1
Male,AP,1,0,0.32812851667404175,0
Male,AP,1,1,0.8004659414291382,1
Male,AP,1,0,0.44965267181396484,0
Male,AP,1,0,0.481637567281723,0
Male,AP,1,1,0.7007451057434082,1
Male,AP,1,1,0.6619077920913696,1
Male,AP,1,1,0.5484817624092102,1
Male,AP,1,1,0.7923974394798279,1
Male,AP,1,0,0.3101470172405243,0
Male,AP,1,0,0.21505175530910492,0
Male,AP,1,1,0.653869092464447,1
Male,AP,1,0,0.4855324923992157,0
Male,AP,1,0,0.43634361028671265,0
Male,AP,1,1,0.637809157371521,1
Male,AP,1,0,0.3138989508152008,0
Male,AP,1,1,0.6481610536575317,1
Male,AP,1,1,0.6561086177825928,1
Male,AP,1,0,0.36714398860931396,0
Male,AP,1,0,0.09929146617650986,0
Male,AP,1,1,0.5059767961502075,1
Male,AP,1,1,0.7931624054908752,1
Male,AP,1,0,0.4490427076816559,0
Male,AP,1,0,0.4822336733341217,0
Male,AP,1,1,0.5466694235801697,1
Male,AP,1,0,0.3951911926269531,0
Male,AP,1,0,0.12818147242069244,0
Male,AP,1,0,0.4704733192920685,0
Male,AP,1,0,0.47249895334243774,0
Male,AP,1,1,0.7175127267837524,1
Male,AP,1,1,0.812925398349762,1
Male,AP,1,0,0.45409101247787476,0
Male,AP,1,1,0.7108045220375061,1
Male,AP,1,1,0.7176771759986877,1
Male,AP,1,0,0.23447129130363464,0
Male,AP,1,0,0.25338008999824524,0
Male,AP,1,0,0.40535154938697815,0
Male,AP,1,1,0.6382361054420471,1
Male,AP,1,1,0.7161309123039246,1
Male,AP,1,1,0.6696789860725403,1
Male,AP,1,1,0.5855421423912048,1
Male,AP,1,0,0.46452316641807556,0
Male,AP,1,1,0.6788816452026367,1
Male,AP,1,0,0.3767971396446228,0
Male,AP,1,1,0.5655432343482971,1
Male,AP,1,1,0.7142125368118286,1
Male,AP,1,1,0.7389218211174011,1
Male,AP,1,1,0.602700412273407,1
Male,AP,1,1,0.5611532330513,1
Male,AP,1,0,0.33485841751098633,0
Male,AP,1,1,0.7238733768463135,1
Male,AP,1,1,0.5235720276832581,1
Male,AP,1,0,0.2738189399242401,0
Male,AP,1,0,0.23870985209941864,0
Male,AP,1,0,0.4580736756324768,0
Male,AP,1,0,0.3974703252315521,0
Male,AP,1,1,0.5987106561660767,1
Male,AP,1,1,0.6942256689071655,1
Male,AP,1,1,0.7349376678466797,1
Male,AP,1,0,0.4055747985839844,0
Male,AP,1,0,0.49046528339385986,0
Male,AP,1,0,0.281512975692749,0
Male,AP,1,1,0.5057278275489807,1
Male,AP,1,0,0.251992404460907,0
Male,AP,1,0,0.22017799317836761,0
