Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,1,1,0.6586408615112305,1
Male,AP,1,1,0.7619541883468628,1
Male,AP,1,0,0.3017220199108124,0
Male,AP,1,1,0.6739797592163086,1
Male,AP,1,1,0.8232367634773254,1
Male,AP,1,1,0.7751190662384033,1
Male,AP,1,1,0.869718611240387,1
Male,AP,1,1,0.5721232295036316,1
Male,AP,1,1,0.7760953307151794,1
Male,AP,1,0,0.42650845646858215,0
Male,AP,1,1,0.7962931990623474,1
Male,AP,1,0,0.24982519447803497,0
Male,AP,1,1,0.6321582794189453,1
Male,AP,1,1,0.6509039402008057,1
Male,AP,1,1,0.8279872536659241,1
Male,AP,1,1,0.7948984503746033,1
Male,AP,1,0,0.35664525628089905,0
Male,AP,1,1,0.6508191227912903,1
Male,AP,1,0,0.49789515137672424,0
Male,AP,1,1,0.8071669340133667,1
Male,AP,1,0,0.1755460649728775,0
Male,AP,1,0,0.2847340404987335,0
Male,AP,1,1,0.6708493828773499,1
Male,AP,1,0,0.45544081926345825,0
Male,AP,1,0,0.44372308254241943,0
Male,AP,1,1,0.6580471396446228,1
Male,AP,1,0,0.3792550265789032,0
Male,AP,1,1,0.511220395565033,1
Male,AP,1,0,0.32862338423728943,0
Male,AP,1,0,0.35500621795654297,0
Male,AP,1,0,0.3247629702091217,0
Male,AP,1,1,0.758323073387146,1
Male,AP,1,0,0.4263180196285248,0
Male,AP,1,0,0.3857947885990143,0
Male,AP,1,1,0.7568215131759644,1
Male,AP,1,0,0.36482861638069153,0
Male,AP,1,1,0.6379098296165466,1
Male,AP,1,1,0.5149444341659546,1
Male,AP,1,1,0.5199193358421326,1
Male,AP,1,1,0.7646090984344482,1
Male,AP,1,1,0.672858715057373,1
Male,AP,1,0,0.45474302768707275,0
Male,AP,1,1,0.6185663342475891,1
Male,AP,1,1,0.6910473108291626,1
Male,AP,1,0,0.2524794042110443,0
Male,AP,1,0,0.3989584445953369,0
Male,AP,1,1,0.7415727972984314,1
Male,AP,1,1,0.8104950189590454,1
Male,AP,1,0,0.37293362617492676,0
Male,AP,1,1,0.8454672694206238,1
Male,AP,1,1,0.6563801169395447,1
Male,AP,1,1,0.7403520345687866,1
Male,AP,1,1,0.6419275403022766,1
Male,AP,1,1,0.6424188613891602,1
Male,AP,1,0,0.3331463932991028,0
Male,AP,1,1,0.6779440641403198,1
Male,AP,1,1,0.5156680941581726,1
Male,AP,1,1,0.7112148404121399,1
Male,AP,1,1,0.6066451668739319,1
Male,AP,1,0,0.3602936267852783,0
Male,AP,1,1,0.7606229782104492,1
Male,AP,1,1,0.7094312906265259,1
Male,AP,1,1,0.8042181134223938,1
Male,AP,1,0,0.48298195004463196,0
Male,AP,1,1,0.7121303677558899,1
Male,AP,1,0,0.48848071694374084,0
Male,AP,1,1,0.60118567943573,1
Male,AP,1,1,0.6590666174888611,1
Male,AP,1,0,0.4415881931781769,0
Male,AP,1,0,0.40614601969718933,0
Male,AP,1,1,0.68924480676651,1
Male,AP,1,1,0.6279283165931702,1
Male,AP,1,0,0.2921796441078186,0
Male,AP,1,1,0.7303500771522522,1
Male,AP,1,1,0.618133008480072,1
Male,AP,1,1,0.795876145362854,1
Male,AP,1,1,0.7227538824081421,1
Male,AP,1,1,0.5830841660499573,1
Male,AP,1,1,0.7484526038169861,1
Male,AP,1,1,0.5758761167526245,1
Male,AP,1,1,0.644844114780426,1
Male,AP,1,1,0.5147184729576111,1
Male,AP,1,1,0.6128951907157898,1
Male,AP,1,1,0.7642432451248169,1
Male,AP,1,1,0.7646903991699219,1
Male,AP,1,1,0.8381182551383972,1
Male,AP,1,1,0.5461052060127258,1
Male,AP,1,1,0.7231149077415466,1
Male,AP,1,1,0.5985678434371948,1
Male,AP,1,0,0.41071876883506775,0
Male,AP,1,0,0.45814213156700134,0
Male,AP,1,0,0.3738842308521271,0
Male,AP,1,0,0.2325197458267212,0
Male,AP,1,1,0.7751415967941284,1
Male,AP,1,0,0.20522792637348175,0
Male,AP,1,0,0.21093246340751648,0
Male,AP,1,1,0.5312638282775879,1
Male,AP,1,0,0.33416056632995605,0
Male,AP,1,0,0.40921977162361145,0
Male,AP,1,1,0.5848098993301392,1
Male,AP,1,1,0.5447943806648254,1
Male,AP,1,0,0.24143074452877045,0
Male,AP,1,1,0.659878671169281,1
Male,AP,1,1,0.5017891526222229,1
Male,AP,1,1,0.725651741027832,1
Male,AP,1,1,0.6085003614425659,1
Male,AP,1,1,0.5184670686721802,1
Male,AP,1,0,0.3547147810459137,0
Male,AP,1,1,0.5310187339782715,1
Male,AP,1,1,0.7743663191795349,1
Male,AP,1,0,0.2086113840341568,0
Male,AP,1,1,0.828983724117279,1
Male,AP,1,0,0.14962203800678253,0
Male,AP,1,1,0.5135140419006348,1
Male,AP,1,0,0.4532952904701233,0
Male,AP,1,1,0.6755836009979248,1
Male,AP,1,1,0.6540057063102722,1
Male,AP,1,0,0.4544094502925873,0
Male,AP,1,0,0.3483787178993225,0
Male,AP,1,1,0.5293658971786499,1
Male,AP,1,1,0.6710997223854065,1
Male,AP,1,1,0.5286043286323547,1
Male,AP,1,1,0.6988321542739868,1
Male,AP,1,1,0.557616651058197,1
Male,AP,1,0,0.4385063350200653,0
Male,AP,1,1,0.7217870950698853,1
Male,AP,1,1,0.5564181804656982,1
Male,AP,1,1,0.6401045918464661,1
Male,AP,1,1,0.7640383243560791,1
Male,AP,1,1,0.5860609412193298,1
Male,AP,1,1,0.7874378561973572,1
Male,AP,1,0,0.3659338653087616,0
Male,AP,1,1,0.5259538292884827,1
Male,AP,1,0,0.24581144750118256,0
Male,AP,1,1,0.6128901839256287,1
Male,AP,1,1,0.5084025263786316,1
Male,AP,1,0,0.3978293538093567,0
Male,AP,1,0,0.23469963669776917,0
Male,AP,1,1,0.6134082674980164,1
Male,AP,1,0,0.32942065596580505,0
Male,AP,1,0,0.23487433791160583,0
Male,AP,1,1,0.5786547064781189,1
Male,AP,1,1,0.5034225583076477,1
Male,AP,1,0,0.4659632742404938,0
Male,AP,1,1,0.6835267543792725,1
Male,AP,1,0,0.3688288927078247,0
Male,AP,1,0,0.243360698223114,0
Male,AP,1,0,0.3842566907405853,0
Male,AP,1,1,0.6248010993003845,1
Male,AP,1,1,0.7118474245071411,1
Male,AP,1,1,0.800512969493866,1
Male,AP,1,1,0.6884369254112244,1
Male,AP,1,0,0.4572182595729828,0
Male,AP,1,0,0.27789533138275146,0
Male,AP,1,0,0.2668200731277466,0
Male,AP,1,1,0.6228761076927185,1
Male,AP,1,1,0.6139603853225708,1
Male,AP,1,1,0.8332502841949463,1
Male,AP,1,1,0.5630249977111816,1
Male,AP,1,0,0.4516802728176117,0
Male,AP,1,0,0.37833812832832336,0
Male,AP,1,1,0.6190151572227478,1
Male,AP,1,0,0.2568604350090027,0
Male,AP,1,1,0.5417499542236328,1
Male,AP,1,1,0.7537016868591309,1
Male,AP,1,1,0.8192616105079651,1
Male,AP,1,1,0.5438172221183777,1
Male,AP,1,1,0.577210545539856,1
Male,AP,1,1,0.6096798777580261,1
Male,AP,1,1,0.8819641470909119,1
Male,AP,1,1,0.6610873937606812,1
Male,AP,1,0,0.28614965081214905,0
Male,AP,1,0,0.41549259424209595,0
Male,AP,1,1,0.515998363494873,1
Male,AP,1,1,0.7795484066009521,1
Male,AP,1,1,0.6225713491439819,1
Male,AP,1,1,0.6848086714744568,1
Male,AP,1,1,0.6581986546516418,1
Male,AP,1,1,0.5501555800437927,1
Male,AP,1,1,0.7304970622062683,1
Male,AP,1,1,0.8079206943511963,1
Male,AP,1,0,0.3784829080104828,0
Male,AP,1,1,0.5806286931037903,1
Male,AP,1,0,0.33766040205955505,0
Male,AP,1,1,0.5008090734481812,1
Male,AP,1,0,0.26427218317985535,0
Male,AP,1,1,0.8753792643547058,1
Male,AP,1,1,0.7741982340812683,1
Male,AP,1,1,0.68780916929245,1
Male,AP,1,1,0.7439301013946533,1
Male,AP,1,0,0.4470970332622528,0
Male,AP,1,1,0.649750828742981,1
Male,AP,1,1,0.7941769957542419,1
Male,AP,1,0,0.3140838146209717,0
Male,AP,1,1,0.5007296800613403,1
Male,AP,1,1,0.6382567882537842,1
Male,AP,1,0,0.3981558382511139,0
Male,AP,1,1,0.6805059909820557,1
Male,AP,1,1,0.6536141633987427,1
Male,AP,1,1,0.6363827586174011,1
Male,AP,1,1,0.7221770882606506,1
Male,AP,1,1,0.509371280670166,1
Male,AP,1,0,0.29528892040252686,0
Male,AP,1,1,0.7024387121200562,1
Male,AP,1,1,0.5923096537590027,1
Male,AP,1,1,0.6649205088615417,1
Male,AP,1,0,0.4986061751842499,0
Male,AP,1,1,0.7051522731781006,1
Male,AP,1,0,0.1318199783563614,0
Male,AP,1,1,0.6813932061195374,1
Male,AP,1,1,0.6685054898262024,1
Male,AP,1,1,0.6823834776878357,1
Male,AP,1,1,0.5259125828742981,1
Male,AP,1,1,0.647720217704773,1
Male,AP,1,0,0.3534764051437378,0
Male,AP,1,0,0.32889261841773987,0
Male,AP,1,1,0.6121199131011963,1
Male,AP,1,1,0.7495738863945007,1
Male,AP,1,1,0.5822046399116516,1
Male,AP,1,1,0.5935656428337097,1
Male,AP,1,1,0.7160868048667908,1
Male,AP,1,1,0.6640143394470215,1
Male,AP,1,1,0.7226517796516418,1
Male,AP,1,1,0.8154696226119995,1
Male,AP,1,0,0.2915571331977844,0
Male,AP,1,1,0.5623725056648254,1
Male,AP,1,1,0.708010733127594,1
Male,AP,1,0,0.4593045711517334,0
Male,AP,1,0,0.2274806797504425,0
Male,AP,1,1,0.7245079278945923,1
Male,AP,1,1,0.6014829874038696,1
Male,AP,1,0,0.4647311568260193,0
Male,AP,1,1,0.5346075892448425,1
Male,AP,1,0,0.346537709236145,0
Male,AP,1,1,0.7057141661643982,1
Male,AP,1,1,0.7367648482322693,1
Male,AP,1,0,0.46628087759017944,0
Male,AP,1,1,0.5229385495185852,1
Male,AP,1,1,0.7189098000526428,1
Male,AP,1,1,0.549767017364502,1
Male,AP,1,1,0.748737096786499,1
Male,AP,1,1,0.7658181190490723,1
Male,AP,1,0,0.35371747612953186,0
Male,AP,1,1,0.6826634407043457,1
Male,AP,1,1,0.5634802579879761,1
Male,AP,1,1,0.8168038129806519,1
Male,AP,1,1,0.5580167174339294,1
Male,AP,1,0,0.44254958629608154,0
Male,AP,1,1,0.5049808621406555,1
Male,AP,1,1,0.670785129070282,1
Male,AP,1,1,0.7085626125335693,1
Male,AP,1,1,0.7139979600906372,1
Male,AP,1,1,0.7091811895370483,1
Male,AP,1,0,0.4797554910182953,0
Male,AP,1,1,0.6228891015052795,1
Male,AP,1,0,0.2394067794084549,0
Male,AP,1,1,0.5068315863609314,1
Male,AP,1,1,0.7107476592063904,1
Male,AP,1,1,0.8068519234657288,1
Male,AP,1,0,0.3989473581314087,0
Male,AP,1,0,0.4637930989265442,0
Male,AP,1,1,0.6737734079360962,1
Male,AP,1,1,0.7645596265792847,1
Male,AP,1,1,0.5078218579292297,1
Male,AP,1,1,0.5636716485023499,1
Male,AP,1,1,0.5877928733825684,1
Male,AP,1,1,0.6405256390571594,1
Male,AP,1,1,0.8626388311386108,1
Male,AP,1,0,0.44814246892929077,0
Male,AP,1,1,0.5673173069953918,1
Male,AP,1,0,0.2916288673877716,0
Male,AP,1,0,0.4488466680049896,0
Male,AP,1,1,0.6794934868812561,1
Male,AP,1,1,0.6421562433242798,1
Male,AP,1,1,0.6361491084098816,1
Male,AP,1,0,0.3949829339981079,0
Male,AP,1,0,0.4424261450767517,0
Male,AP,1,0,0.4093460142612457,0
Male,AP,1,1,0.7305389642715454,1
Male,AP,1,1,0.7492418885231018,1
Male,AP,1,1,0.503805935382843,1
Male,AP,1,1,0.5376602411270142,1
Male,AP,1,0,0.4020325839519501,0
Male,AP,1,1,0.6353691816329956,1
Male,AP,1,1,0.6565418839454651,1
Male,AP,1,1,0.7921786904335022,1
Male,AP,1,1,0.576763927936554,1
Male,AP,1,1,0.7149556875228882,1
Male,AP,1,1,0.5308856964111328,1
Male,AP,1,0,0.2204403281211853,0
Male,AP,1,1,0.5842053294181824,1
Male,AP,1,0,0.30288487672805786,0
Male,AP,1,1,0.6457546949386597,1
Male,AP,1,1,0.7264159321784973,1
Male,AP,1,1,0.6688475012779236,1
Male,AP,1,1,0.6483227014541626,1
Male,AP,1,1,0.6286906599998474,1
Male,AP,1,1,0.6076893210411072,1
Male,AP,1,0,0.38866040110588074,0
Male,AP,1,1,0.8723242282867432,1
Male,AP,1,1,0.7644569873809814,1
Male,AP,1,1,0.5363513231277466,1
Male,AP,1,1,0.5394439697265625,1
Male,AP,1,0,0.4009159505367279,0
Male,AP,1,1,0.7294162511825562,1
Male,AP,1,1,0.6214928030967712,1
Male,AP,1,1,0.6989518404006958,1
Male,AP,1,1,0.6670520901679993,1
Male,AP,1,1,0.8512606620788574,1
Male,AP,1,0,0.4101349413394928,0
Male,AP,1,0,0.43061399459838867,0
Male,AP,1,0,0.46888357400894165,0
Male,AP,1,1,0.6911540031433105,1
Male,AP,1,0,0.2848304510116577,0
Male,AP,1,0,0.4337632358074188,0
Male,AP,1,0,0.4528672695159912,0
Male,AP,1,1,0.501969575881958,1
Male,AP,1,1,0.5357097387313843,1
Male,AP,1,1,0.623971700668335,1
Male,AP,1,1,0.7271236181259155,1
Male,AP,1,1,0.6287017464637756,1
Male,AP,1,1,0.7720538973808289,1
Male,AP,1,1,0.5796715021133423,1
Male,AP,1,1,0.6006979942321777,1
Male,AP,1,1,0.6721107363700867,1
Male,AP,1,1,0.7752653956413269,1
Male,AP,1,1,0.6675270199775696,1
Male,AP,1,1,0.6434399485588074,1
Male,AP,1,1,0.5546383857727051,1
Male,AP,1,0,0.2663934826850891,0
Male,AP,1,1,0.8135178685188293,1
Male,AP,1,0,0.19954897463321686,0
Male,AP,1,1,0.6057590246200562,1
Male,AP,1,1,0.6758160591125488,1
Male,AP,1,0,0.30904728174209595,0
Male,AP,1,0,0.4242115318775177,0
Male,AP,1,1,0.6896052360534668,1
Male,AP,1,0,0.4259338974952698,0
Male,AP,1,1,0.7771840691566467,1
Male,AP,1,1,0.5122352242469788,1
Male,AP,1,1,0.6618382334709167,1
Male,AP,1,1,0.7249006032943726,1
Male,AP,1,1,0.6340245604515076,1
Male,AP,1,1,0.5114964842796326,1
Male,AP,1,1,0.5466352105140686,1
Male,AP,1,1,0.5976130962371826,1
Male,AP,1,1,0.7434034943580627,1
Male,AP,1,1,0.7652043700218201,1
Male,AP,1,0,0.37163302302360535,0
Male,AP,1,0,0.49889975786209106,0
Male,AP,1,0,0.31959855556488037,0
Male,AP,1,1,0.7261641621589661,1
Male,AP,1,1,0.7775976061820984,1
Male,AP,1,1,0.6553643941879272,1
Male,AP,1,1,0.7469778656959534,1
Male,AP,1,1,0.775019645690918,1
Male,AP,1,0,0.32853323221206665,0
Male,AP,1,0,0.38693806529045105,0
Male,AP,1,0,0.36373254656791687,0
Male,AP,1,1,0.5591139793395996,1
Male,AP,1,0,0.332854300737381,0
Male,AP,1,0,0.48004546761512756,0
Male,AP,1,0,0.46807217597961426,0
Male,AP,1,1,0.7522903680801392,1
Male,AP,1,1,0.5044864416122437,1
Male,AP,1,0,0.469486802816391,0
Male,AP,1,0,0.25663238763809204,0
Male,AP,1,1,0.6006821393966675,1
Male,AP,1,0,0.3538561761379242,0
Male,AP,1,0,0.13518954813480377,0
Male,AP,1,1,0.528824508190155,1
Male,AP,1,1,0.7894831299781799,1
Male,AP,1,1,0.7336838245391846,1
Male,AP,1,1,0.5782268643379211,1
Male,AP,1,0,0.472550630569458,0
Male,AP,1,1,0.7624437212944031,1
Male,AP,1,0,0.26797857880592346,0
Male,AP,1,0,0.32545626163482666,0
Male,AP,1,0,0.47379446029663086,0
Male,AP,1,0,0.3935765326023102,0
Male,AP,1,0,0.4498547911643982,0
Male,AP,1,1,0.6486126780509949,1
Male,AP,1,1,0.5407976508140564,1
Male,AP,1,1,0.5309001803398132,1
Male,AP,1,1,0.6437126994132996,1
Male,AP,1,0,0.3184114694595337,0
Male,AP,1,1,0.8325833082199097,1
Male,AP,1,1,0.7143070697784424,1
Male,AP,1,1,0.8466585278511047,1
Male,AP,1,0,0.3822852373123169,0
Male,AP,1,1,0.849338948726654,1
Male,AP,1,0,0.24452754855155945,0
Male,AP,1,1,0.7370725274085999,1
Male,AP,1,0,0.42887744307518005,0
Male,AP,1,1,0.7565540671348572,1
Male,AP,1,1,0.5287497639656067,1
Male,AP,1,0,0.4170213043689728,0
Male,AP,1,0,0.24521706998348236,0
Male,AP,1,1,0.7145708203315735,1
Male,AP,1,0,0.37829986214637756,0
Male,AP,1,1,0.5619184374809265,1
Male,AP,1,1,0.5617693066596985,1
Male,AP,1,1,0.7451171875,1
Male,AP,1,1,0.6772178411483765,1
Male,AP,1,1,0.562352180480957,1
Male,AP,1,1,0.5752881765365601,1
Male,AP,1,0,0.3736749589443207,0
Male,AP,1,0,0.38381049036979675,0
Male,AP,1,0,0.4801017940044403,0
Male,AP,1,1,0.5937488079071045,1
Male,AP,1,1,0.5890393257141113,1
Male,AP,1,1,0.6160159111022949,1
Male,AP,1,1,0.593716025352478,1
Male,AP,1,1,0.5689285397529602,1
Male,AP,1,0,0.44818881154060364,0
Male,AP,1,1,0.5599592328071594,1
Male,AP,1,1,0.6308861374855042,1
Male,AP,1,1,0.7234736680984497,1
Male,AP,1,1,0.5018445253372192,1
Male,AP,1,1,0.6035630702972412,1
Male,AP,1,0,0.43758124113082886,0
Male,AP,1,1,0.6642447113990784,1
Male,AP,1,1,0.5621742010116577,1
Male,AP,1,1,0.6321739554405212,1
Male,AP,1,1,0.6349091529846191,1
Male,AP,1,1,0.6100359559059143,1
Male,AP,1,0,0.4435487389564514,0
Male,AP,1,0,0.3549257516860962,0
Male,AP,1,1,0.7733911275863647,1
Male,AP,1,1,0.546090304851532,1
Male,AP,1,0,0.293645441532135,0
Male,AP,1,1,0.8114009499549866,1
Male,AP,1,1,0.6983481049537659,1
Male,AP,1,1,0.661987841129303,1
Male,AP,1,1,0.7104604244232178,1
Male,AP,1,1,0.6242835521697998,1
Male,AP,1,1,0.6596579551696777,1
Male,AP,1,1,0.5292934775352478,1
Male,AP,1,1,0.6359983682632446,1
Male,AP,1,1,0.7516933679580688,1
Male,AP,1,1,0.6218202710151672,1
Male,AP,1,1,0.833767294883728,1
Male,AP,1,1,0.5369250774383545,1
Male,AP,1,1,0.5512821078300476,1
Male,AP,1,1,0.7220140695571899,1
Male,AP,1,0,0.26098132133483887,0
Male,AP,1,1,0.56584233045578,1
Male,AP,1,1,0.5028162598609924,1
Male,AP,1,0,0.4379439055919647,0
Male,AP,1,1,0.6065627336502075,1
Male,AP,1,1,0.6217079162597656,1
Male,AP,1,1,0.6964383721351624,1
Male,AP,1,1,0.6273913979530334,1
Male,AP,1,0,0.48937109112739563,0
Male,AP,1,0,0.4431172013282776,0
Male,AP,1,1,0.8047896027565002,1
Male,AP,1,1,0.7994170188903809,1
Male,AP,1,1,0.6071367263793945,1
Male,AP,1,1,0.5459480285644531,1
Male,AP,1,1,0.621527373790741,1
Male,AP,1,1,0.6795715689659119,1
Male,AP,1,1,0.6675314903259277,1
Male,AP,1,1,0.7749971151351929,1
Male,AP,1,0,0.44317418336868286,0
Male,AP,1,0,0.30782654881477356,0
Male,AP,1,0,0.344432532787323,0
Male,AP,1,1,0.5548040270805359,1
Male,AP,1,1,0.6471077799797058,1
Male,AP,1,0,0.28914231061935425,0
Male,AP,1,1,0.5837650299072266,1
Male,AP,1,0,0.3631235957145691,0
Male,AP,1,1,0.7355753183364868,1
Male,AP,1,1,0.7280802130699158,1
Male,AP,1,1,0.6406353712081909,1
Male,AP,1,0,0.4210112392902374,0
Male,AP,1,1,0.6204514503479004,1
Male,AP,1,0,0.4769076406955719,0
Male,AP,1,1,0.7644617557525635,1
Male,AP,1,0,0.3130713105201721,0
Male,AP,1,1,0.7786133289337158,1
Male,AP,1,0,0.4442034065723419,0
Male,AP,1,1,0.6756647825241089,1
Male,AP,1,1,0.5073972940444946,1
Male,AP,1,1,0.8542047142982483,1
Male,AP,1,1,0.515533447265625,1
Male,AP,1,1,0.5057969689369202,1
Male,AP,1,1,0.5849515199661255,1
Male,AP,1,1,0.5010786056518555,1
Male,AP,1,1,0.577140748500824,1
Male,AP,1,1,0.6593899726867676,1
Male,AP,1,0,0.4030103385448456,0
Male,AP,1,0,0.41184666752815247,0
Male,AP,1,1,0.6972437500953674,1
Male,AP,1,1,0.6769179701805115,1
Male,AP,1,1,0.5979766845703125,1
Male,AP,1,1,0.6184382438659668,1
Male,AP,1,1,0.7659690380096436,1
Male,AP,1,0,0.4514160752296448,0
Male,AP,1,1,0.6228556632995605,1
Male,AP,1,1,0.6067867279052734,1
Male,AP,1,0,0.21377313137054443,0
Male,AP,1,1,0.5327476263046265,1
Male,AP,1,0,0.42254915833473206,0
Male,AP,1,0,0.24551419913768768,0
Male,AP,1,1,0.7455746531486511,1
Male,AP,1,1,0.6948796510696411,1
Male,AP,1,1,0.7873940467834473,1
Male,AP,1,1,0.5445199012756348,1
Male,AP,1,1,0.6450402736663818,1
Male,AP,1,0,0.26524120569229126,0
Male,AP,1,1,0.6350224018096924,1
Male,AP,1,1,0.6660078167915344,1
Male,AP,1,1,0.6571740508079529,1
Male,AP,1,1,0.515130341053009,1
Male,AP,1,1,0.5945074558258057,1
Male,AP,1,1,0.658556342124939,1
Male,AP,1,0,0.492939293384552,0
Male,AP,1,1,0.7062054872512817,1
Male,AP,1,1,0.7031468749046326,1
Male,AP,1,1,0.7244508862495422,1
Male,AP,1,1,0.6597849130630493,1
Male,AP,1,0,0.354682594537735,0
Male,AP,1,0,0.4534580707550049,0
Male,AP,1,1,0.6875184774398804,1
Male,AP,1,0,0.49869251251220703,0
Male,AP,1,1,0.7275842428207397,1
Male,AP,1,0,0.19084689021110535,0
Male,AP,1,1,0.7443879842758179,1
Male,AP,1,1,0.7865465879440308,1
Male,AP,1,1,0.7490578293800354,1
Male,AP,1,0,0.29278460144996643,0
Male,AP,1,1,0.6680707931518555,1
Male,AP,1,0,0.4105750620365143,0
Male,AP,1,0,0.38587239384651184,0
Male,AP,1,1,0.6198307871818542,1
Male,AP,1,0,0.35231631994247437,0
Male,AP,1,1,0.5801751613616943,1
Male,AP,1,0,0.34459611773490906,0
Male,AP,1,1,0.6185800433158875,1
Male,AP,1,1,0.7169587016105652,1
Male,AP,1,1,0.5207505822181702,1
Male,AP,1,0,0.45532575249671936,0
Male,AP,1,1,0.6474614143371582,1
Male,AP,1,1,0.7627717852592468,1
Male,AP,1,1,0.6826194524765015,1
Male,AP,1,1,0.7164953947067261,1
Male,AP,1,1,0.810679018497467,1
Male,AP,1,1,0.7334486842155457,1
Male,AP,1,0,0.48926079273223877,0
Male,AP,1,1,0.8437736630439758,1
Male,AP,1,1,0.5092961192131042,1
Male,AP,1,1,0.5313856601715088,1
Male,AP,1,1,0.5284759402275085,1
Male,AP,1,1,0.7502952814102173,1
Male,AP,1,1,0.5051878690719604,1
Male,AP,1,0,0.4625551402568817,0
Male,AP,1,1,0.5835157036781311,1
Male,AP,1,0,0.3325279653072357,0
Male,AP,1,1,0.5486955642700195,1
Male,AP,1,1,0.6931307315826416,1
Male,AP,1,1,0.6593013405799866,1
Male,AP,1,0,0.3444176912307739,0
Male,AP,1,1,0.6157814860343933,1
Male,AP,1,1,0.6868485808372498,1
Male,AP,1,1,0.6774144172668457,1
Male,AP,1,1,0.676449179649353,1
Male,AP,1,1,0.608377993106842,1
Male,AP,1,1,0.659845769405365,1
Male,AP,1,0,0.3321410119533539,0
Male,AP,1,0,0.4976658225059509,0
Male,AP,1,1,0.9024478197097778,1
Male,AP,1,0,0.47609126567840576,0
Male,AP,1,0,0.3689323961734772,0
Male,AP,1,1,0.5998152494430542,1
Male,AP,1,1,0.7252135276794434,1
Male,AP,1,1,0.7911283373832703,1
Male,AP,1,1,0.7309212684631348,1
Male,AP,1,1,0.5097372531890869,1
Male,AP,1,1,0.5016957521438599,1
Male,AP,1,1,0.6940234899520874,1
Male,AP,1,0,0.2543010711669922,0
Male,AP,1,0,0.43453100323677063,0
Male,AP,1,0,0.4594954252243042,0
Male,AP,1,1,0.6167364120483398,1
Male,AP,1,1,0.6612563133239746,1
Male,AP,1,1,0.6195677518844604,1
Male,AP,1,1,0.6669039130210876,1
Male,AP,1,1,0.6908235549926758,1
Male,AP,1,1,0.5989209413528442,1
Male,AP,1,0,0.2235194891691208,0
Male,AP,1,1,0.7050137519836426,1
Male,AP,1,1,0.5675973892211914,1
Male,AP,1,0,0.34970489144325256,0
Male,AP,1,1,0.6128348112106323,1
Male,AP,1,1,0.7242555022239685,1
Male,AP,1,0,0.36980491876602173,0
Male,AP,1,1,0.72139573097229,1
Male,AP,1,0,0.4801022410392761,0
Male,AP,1,1,0.5850414633750916,1
Male,AP,1,1,0.6303167939186096,1
Male,AP,1,1,0.5327791571617126,1
Male,AP,1,1,0.7559207081794739,1
Male,AP,1,0,0.4138390123844147,0
Male,AP,1,0,0.2807275354862213,0
Male,AP,1,1,0.5698131322860718,1
Male,AP,1,0,0.46672290563583374,0
Male,AP,1,1,0.6033565402030945,1
Male,AP,1,1,0.680971086025238,1
Male,AP,1,1,0.6073727011680603,1
Male,AP,1,1,0.5557431578636169,1
Male,AP,1,1,0.5460686087608337,1
Male,AP,1,0,0.49204543232917786,0
Male,AP,1,0,0.3668863773345947,0
Male,AP,1,1,0.7604898810386658,1
Male,AP,1,1,0.630652129650116,1
Male,AP,1,0,0.47699490189552307,0
Male,AP,1,1,0.572811484336853,1
Male,AP,1,0,0.46710532903671265,0
Male,AP,1,1,0.8061609864234924,1
Male,AP,1,0,0.34042760729789734,0
Male,AP,1,1,0.588610827922821,1
Male,AP,1,1,0.7756146788597107,1
Male,AP,1,0,0.22969208657741547,0
Male,AP,1,1,0.669775664806366,1
Male,AP,1,0,0.4729883372783661,0
Male,AP,1,0,0.36504340171813965,0
Male,AP,1,0,0.48692765831947327,0
Male,AP,1,0,0.42777496576309204,0
Male,AP,1,1,0.746992826461792,1
Male,AP,1,1,0.7097739577293396,1
Male,AP,1,0,0.3446752727031708,0
Male,AP,1,1,0.7294147610664368,1
Male,AP,1,1,0.5561282634735107,1
Male,AP,1,1,0.6286674737930298,1
Male,AP,1,1,0.6211921572685242,1
Male,AP,1,1,0.6512510180473328,1
Male,AP,1,0,0.22855834662914276,0
Male,AP,1,0,0.24377396702766418,0
Male,AP,1,0,0.3758724629878998,0
Male,AP,1,0,0.29452958703041077,0
Male,AP,1,1,0.5050693154335022,1
Male,AP,1,1,0.7148003578186035,1
Male,AP,1,1,0.7073100209236145,1
Male,AP,1,1,0.8020644187927246,1
Male,AP,1,1,0.773683488368988,1
Male,AP,1,0,0.24339772760868073,0
Male,AP,1,0,0.4418882727622986,0
Male,AP,1,1,0.6993731260299683,1
Male,AP,1,1,0.6524025797843933,1
Male,AP,1,0,0.3252909481525421,0
Male,AP,1,1,0.5148128271102905,1
Male,AP,1,1,0.5614330172538757,1
Male,AP,1,0,0.42496955394744873,0
Male,AP,1,0,0.1962333619594574,0
Male,AP,1,0,0.28566354513168335,0
Male,AP,1,0,0.44572558999061584,0
Male,AP,1,1,0.8781827688217163,1
Male,AP,1,1,0.8072827458381653,1
Male,AP,1,1,0.6568549871444702,1
Male,AP,1,1,0.6273678541183472,1
Male,AP,1,0,0.3993787169456482,0
Male,AP,1,1,0.6218177676200867,1
Male,AP,1,0,0.3565594255924225,0
Male,AP,1,1,0.6856053471565247,1
Male,AP,1,1,0.6069901585578918,1
Male,AP,1,1,0.5146153569221497,1
Male,AP,1,1,0.7120693922042847,1
Male,AP,1,0,0.48154187202453613,0
